,path,rec_id,label
3556,46856_3.pkl,46856,leucophaeus pipixcan
3557,46856_2.pkl,46856,leucophaeus pipixcan
3558,46856_0.pkl,46856,leucophaeus pipixcan
3559,46856_5.pkl,46856,leucophaeus pipixcan
3560,46856_4.pkl,46856,leucophaeus pipixcan
3561,46856_7.pkl,46856,leucophaeus pipixcan
3562,46856_1.pkl,46856,leucophaeus pipixcan
3563,46856_8.pkl,46856,leucophaeus pipixcan
3564,193615_0.pkl,193615,hippolais icterina
3565,193615_3.pkl,193615,hippolais icterina
3566,193615_2.pkl,193615,hippolais icterina
3567,193615_1.pkl,193615,hippolais icterina
3568,33656_2.pkl,33656,grus grus
3569,33656_4.pkl,33656,grus grus
3570,33656_5.pkl,33656,grus grus
3571,33656_3.pkl,33656,grus grus
3572,33656_1.pkl,33656,grus grus
3573,33656_0.pkl,33656,grus grus
3574,50543_1.pkl,50543,alca torda
3575,50543_0.pkl,50543,alca torda
3576,354199_0.pkl,354199,otus scops
3577,172390_0.pkl,172390,riparia riparia
3578,172390_1.pkl,172390,riparia riparia
3579,172390_2.pkl,172390,riparia riparia
3580,37847_3.pkl,37847,charadrius dubius
3581,37847_1.pkl,37847,charadrius dubius
3582,37847_0.pkl,37847,charadrius dubius
3583,37847_4.pkl,37847,charadrius dubius
3584,37847_2.pkl,37847,charadrius dubius
3585,177228_0.pkl,177228,cettia cetti
3586,177228_1.pkl,177228,cettia cetti
3587,177228_2.pkl,177228,cettia cetti
3588,291091_0.pkl,291091,emberiza pusilla
3589,291091_4.pkl,291091,emberiza pusilla
3590,291091_5.pkl,291091,emberiza pusilla
3591,291091_3.pkl,291091,emberiza pusilla
3592,291091_1.pkl,291091,emberiza pusilla
3593,291091_2.pkl,291091,emberiza pusilla
3594,210118_1.pkl,210118,sylvia curruca
3595,210118_0.pkl,210118,sylvia curruca
3596,40356_3.pkl,40356,calidris canutus
3597,40356_2.pkl,40356,calidris canutus
3598,40356_7.pkl,40356,calidris canutus
3599,40356_4.pkl,40356,calidris canutus
3600,40356_0.pkl,40356,calidris canutus
3601,40356_6.pkl,40356,calidris canutus
3602,40356_1.pkl,40356,calidris canutus
3603,40356_5.pkl,40356,calidris canutus
3604,11038_0.pkl,11038,tetrastes bonasia
3605,11038_2.pkl,11038,tetrastes bonasia
3606,11038_1.pkl,11038,tetrastes bonasia
3607,394357_0.pkl,394357,falco peregrinus
3608,394357_2.pkl,394357,falco peregrinus
3609,394357_1.pkl,394357,falco peregrinus
3610,394357_3.pkl,394357,falco peregrinus
3611,19366_0.pkl,19366,ardea cinerea
3612,19366_1.pkl,19366,ardea cinerea
3613,181098_0.pkl,181098,phylloscopus fuscatus
3614,265023_1.pkl,265023,motacilla flava
3615,265023_0.pkl,265023,motacilla flava
3616,265023_2.pkl,265023,motacilla flava
3617,247862_2.pkl,247862,luscinia megarhynchos
3618,247862_0.pkl,247862,luscinia megarhynchos
3619,247862_3.pkl,247862,luscinia megarhynchos
3620,247862_1.pkl,247862,luscinia megarhynchos
3621,146601_3.pkl,146601,pyrrhocorax graculus
3622,146601_1.pkl,146601,pyrrhocorax graculus
3623,146601_5.pkl,146601,pyrrhocorax graculus
3624,146601_4.pkl,146601,pyrrhocorax graculus
3625,146601_2.pkl,146601,pyrrhocorax graculus
3626,146601_0.pkl,146601,pyrrhocorax graculus
3627,265791_1.pkl,265791,motacilla cinerea
3628,265791_0.pkl,265791,motacilla cinerea
3629,149659_0.pkl,149659,corvus corax
3630,149659_1.pkl,149659,corvus corax
3631,149659_2.pkl,149659,corvus corax
3632,11153_0.pkl,11153,tetrastes bonasia
3633,285767_0.pkl,285767,calcarius lapponicus
3634,435747_0.pkl,435747,turdus merula
3635,4609_0.pkl,4609,alopochen aegyptiaca
3636,264007_1.pkl,264007,prunella modularis
3637,264007_2.pkl,264007,prunella modularis
3638,264007_0.pkl,264007,prunella modularis
3639,14200_2.pkl,14200,phasianus colchicus
3640,14200_0.pkl,14200,phasianus colchicus
3641,14200_1.pkl,14200,phasianus colchicus
3642,279321_1.pkl,279321,loxia curvirostra
3643,279321_0.pkl,279321,loxia curvirostra
3644,41165_1.pkl,41165,calidris minutilla
3645,41165_0.pkl,41165,calidris minutilla
3646,354188_0.pkl,354188,otus scops
3647,266795_0.pkl,266795,anthus richardi
3648,363126_0.pkl,363126,asio otus
3649,40600_0.pkl,40600,calidris temminckii
3650,40600_3.pkl,40600,calidris temminckii
3651,40600_4.pkl,40600,calidris temminckii
3652,40600_2.pkl,40600,calidris temminckii
3653,40600_5.pkl,40600,calidris temminckii
3654,40600_1.pkl,40600,calidris temminckii
3655,167568_0.pkl,167568,galerida cristata
3656,167568_1.pkl,167568,galerida cristata
3657,167568_4.pkl,167568,galerida cristata
3658,167568_2.pkl,167568,galerida cristata
3659,167568_3.pkl,167568,galerida cristata
3660,433155_0.pkl,433155,turdus torquatus
3661,433155_1.pkl,433155,turdus torquatus
3662,238066_1.pkl,238066,sturnus vulgaris
3663,238066_0.pkl,238066,sturnus vulgaris
3664,167867_0.pkl,167867,eremophila alpestris
3665,21225_0.pkl,21225,elanus caeruleus
3666,21225_1.pkl,21225,elanus caeruleus
3667,21225_2.pkl,21225,elanus caeruleus
3668,18807_1.pkl,18807,nycticorax nycticorax
3669,18807_2.pkl,18807,nycticorax nycticorax
3670,18807_0.pkl,18807,nycticorax nycticorax
3671,14757_3.pkl,14757,gavia arctica
3672,14757_4.pkl,14757,gavia arctica
3673,14757_1.pkl,14757,gavia arctica
3674,14757_0.pkl,14757,gavia arctica
3675,14757_2.pkl,14757,gavia arctica
3676,247409_1.pkl,247409,luscinia luscinia
3677,247409_3.pkl,247409,luscinia luscinia
3678,247409_2.pkl,247409,luscinia luscinia
3679,247409_0.pkl,247409,luscinia luscinia
3680,34738_2.pkl,34738,haematopus ostralegus
3681,34738_0.pkl,34738,haematopus ostralegus
3682,34738_3.pkl,34738,haematopus ostralegus
3683,34738_1.pkl,34738,haematopus ostralegus
3684,192628_6.pkl,192628,iduna caligata
3685,192628_4.pkl,192628,iduna caligata
3686,192628_3.pkl,192628,iduna caligata
3687,192628_5.pkl,192628,iduna caligata
3688,192628_2.pkl,192628,iduna caligata
3689,192628_1.pkl,192628,iduna caligata
3690,192628_0.pkl,192628,iduna caligata
3691,188907_2.pkl,188907,acrocephalus arundinaceus
3692,188907_1.pkl,188907,acrocephalus arundinaceus
3693,188907_0.pkl,188907,acrocephalus arundinaceus
3694,207299_0.pkl,207299,sylvia atricapilla
3695,207299_3.pkl,207299,sylvia atricapilla
3696,207299_1.pkl,207299,sylvia atricapilla
3697,207299_2.pkl,207299,sylvia atricapilla
3698,19433_2.pkl,19433,ardea cinerea
3699,19433_1.pkl,19433,ardea cinerea
3700,19433_3.pkl,19433,ardea cinerea
3701,19433_0.pkl,19433,ardea cinerea
3702,26751_1.pkl,26751,buteo buteo
3703,26751_0.pkl,26751,buteo buteo
3704,281269_0.pkl,281269,carduelis carduelis
3705,281269_1.pkl,281269,carduelis carduelis
3706,281269_2.pkl,281269,carduelis carduelis
3707,4291_0.pkl,4291,cygnus columbianus
3708,354087_0.pkl,354087,otus scops
3709,354087_2.pkl,354087,otus scops
3710,354087_3.pkl,354087,otus scops
3711,354087_1.pkl,354087,otus scops
3712,354087_4.pkl,354087,otus scops
3713,212382_3.pkl,212382,sylvia cantillans
3714,212382_0.pkl,212382,sylvia cantillans
3715,212382_1.pkl,212382,sylvia cantillans
3716,212382_2.pkl,212382,sylvia cantillans
3717,2620_4.pkl,2620,branta bernicla
3718,2620_6.pkl,2620,branta bernicla
3719,2620_1.pkl,2620,branta bernicla
3720,2620_3.pkl,2620,branta bernicla
3721,2620_2.pkl,2620,branta bernicla
3722,2620_0.pkl,2620,branta bernicla
3723,2620_7.pkl,2620,branta bernicla
3724,2620_5.pkl,2620,branta bernicla
3725,26953_0.pkl,26953,buteo buteo
3726,20977_2.pkl,20977,pandion haliaetus
3727,20977_0.pkl,20977,pandion haliaetus
3728,20977_1.pkl,20977,pandion haliaetus
3729,433877_0.pkl,433877,turdus merula
3730,11257_0.pkl,11257,tetrao urogallus
3731,18851_2.pkl,18851,nycticorax nycticorax
3732,18851_1.pkl,18851,nycticorax nycticorax
3733,18851_3.pkl,18851,nycticorax nycticorax
3734,18851_0.pkl,18851,nycticorax nycticorax
3735,224727_0.pkl,224727,troglodytes troglodytes
3736,215679_2.pkl,215679,regulus ignicapilla
3737,215679_1.pkl,215679,regulus ignicapilla
3738,215679_3.pkl,215679,regulus ignicapilla
3739,215679_0.pkl,215679,regulus ignicapilla
3740,367974_0.pkl,367974,apus apus
3741,367974_1.pkl,367974,apus apus
3742,187831_0.pkl,187831,phylloscopus borealis
3743,187831_1.pkl,187831,phylloscopus borealis
3744,16625_0.pkl,16625,podiceps nigricollis
3745,16625_2.pkl,16625,podiceps nigricollis
3746,16625_1.pkl,16625,podiceps nigricollis
3747,129919_0.pkl,129919,lanius cristatus
3748,129919_1.pkl,129919,lanius cristatus
3749,132821_6.pkl,132821,vireo flavifrons
3750,132821_0.pkl,132821,vireo flavifrons
3751,132821_2.pkl,132821,vireo flavifrons
3752,132821_3.pkl,132821,vireo flavifrons
3753,132821_7.pkl,132821,vireo flavifrons
3754,132821_5.pkl,132821,vireo flavifrons
3755,132821_4.pkl,132821,vireo flavifrons
3756,132821_1.pkl,132821,vireo flavifrons
3757,24164_0.pkl,24164,milvus migrans
3758,24164_1.pkl,24164,milvus migrans
3759,2795_1.pkl,2795,branta canadensis
3760,2795_2.pkl,2795,branta canadensis
3761,2795_3.pkl,2795,branta canadensis
3762,2795_4.pkl,2795,branta canadensis
3763,2795_0.pkl,2795,branta canadensis
3764,41198_4.pkl,41198,calidris minutilla
3765,41198_0.pkl,41198,calidris minutilla
3766,41198_1.pkl,41198,calidris minutilla
3767,41198_2.pkl,41198,calidris minutilla
3768,41198_3.pkl,41198,calidris minutilla
3769,382424_0.pkl,382424,upupa epops
3770,382424_1.pkl,382424,upupa epops
3771,50379_1.pkl,50379,stercorarius parasiticus
3772,50379_4.pkl,50379,stercorarius parasiticus
3773,50379_2.pkl,50379,stercorarius parasiticus
3774,50379_0.pkl,50379,stercorarius parasiticus
3775,50379_3.pkl,50379,stercorarius parasiticus
3776,46848_1.pkl,46848,leucophaeus pipixcan
3777,46848_0.pkl,46848,leucophaeus pipixcan
3778,46848_2.pkl,46848,leucophaeus pipixcan
3779,180554_0.pkl,180554,phylloscopus inornatus
3780,180554_1.pkl,180554,phylloscopus inornatus
3781,145836_0.pkl,145836,pica pica
3782,178174_0.pkl,178174,aegithalos caudatus
3783,178174_1.pkl,178174,aegithalos caudatus
3784,29566_0.pkl,29566,crex crex
3785,29566_2.pkl,29566,crex crex
3786,29566_1.pkl,29566,crex crex
3787,291545_5.pkl,291545,emberiza melanocephala
3788,291545_8.pkl,291545,emberiza melanocephala
3789,291545_6.pkl,291545,emberiza melanocephala
3790,291545_10.pkl,291545,emberiza melanocephala
3791,291545_1.pkl,291545,emberiza melanocephala
3792,291545_11.pkl,291545,emberiza melanocephala
3793,291545_9.pkl,291545,emberiza melanocephala
3794,291545_3.pkl,291545,emberiza melanocephala
3795,291545_7.pkl,291545,emberiza melanocephala
3796,291545_2.pkl,291545,emberiza melanocephala
3797,291545_0.pkl,291545,emberiza melanocephala
3798,291545_4.pkl,291545,emberiza melanocephala
3799,48997_3.pkl,48997,sternula albifrons
3800,48997_2.pkl,48997,sternula albifrons
3801,48997_1.pkl,48997,sternula albifrons
3802,48997_4.pkl,48997,sternula albifrons
3803,48997_0.pkl,48997,sternula albifrons
3804,41692_1.pkl,41692,scolopax rusticola
3805,41692_0.pkl,41692,scolopax rusticola
3806,436498_0.pkl,436498,turdus eunomus
3807,16461_0.pkl,16461,podiceps cristatus
3808,16461_3.pkl,16461,podiceps cristatus
3809,16461_1.pkl,16461,podiceps cristatus
3810,16461_2.pkl,16461,podiceps cristatus
3811,438258_0.pkl,438258,turdus philomelos
3812,44923_1.pkl,44923,tringa erythropus
3813,44923_2.pkl,44923,tringa erythropus
3814,44923_0.pkl,44923,tringa erythropus
3815,179545_4.pkl,179545,phylloscopus sibilatrix
3816,179545_3.pkl,179545,phylloscopus sibilatrix
3817,179545_0.pkl,179545,phylloscopus sibilatrix
3818,179545_1.pkl,179545,phylloscopus sibilatrix
3819,179545_2.pkl,179545,phylloscopus sibilatrix
3820,281950_1.pkl,281950,carduelis citrinella
3821,281950_7.pkl,281950,carduelis citrinella
3822,281950_4.pkl,281950,carduelis citrinella
3823,281950_0.pkl,281950,carduelis citrinella
3824,281950_2.pkl,281950,carduelis citrinella
3825,281950_6.pkl,281950,carduelis citrinella
3826,281950_9.pkl,281950,carduelis citrinella
3827,281950_5.pkl,281950,carduelis citrinella
3828,281950_8.pkl,281950,carduelis citrinella
3829,281950_3.pkl,281950,carduelis citrinella
3830,263640_3.pkl,263640,prunella collaris
3831,263640_0.pkl,263640,prunella collaris
3832,263640_1.pkl,263640,prunella collaris
3833,263640_2.pkl,263640,prunella collaris
3834,11838_3.pkl,11838,alectoris graeca
3835,11838_4.pkl,11838,alectoris graeca
3836,11838_7.pkl,11838,alectoris graeca
3837,11838_6.pkl,11838,alectoris graeca
3838,11838_2.pkl,11838,alectoris graeca
3839,11838_1.pkl,11838,alectoris graeca
3840,11838_5.pkl,11838,alectoris graeca
3841,11838_0.pkl,11838,alectoris graeca
3842,30876_1.pkl,30876,porzana porzana
3843,30876_0.pkl,30876,porzana porzana
3844,216318_1.pkl,216318,regulus regulus
3845,216318_0.pkl,216318,regulus regulus
3846,216318_2.pkl,216318,regulus regulus
3847,224549_0.pkl,224549,troglodytes troglodytes
3848,180400_0.pkl,180400,phylloscopus inornatus
3849,47353_0.pkl,47353,larus delawarensis
3850,340227_0.pkl,340227,columba palumbus
3851,340227_1.pkl,340227,columba palumbus
3852,340227_2.pkl,340227,columba palumbus
3853,340227_3.pkl,340227,columba palumbus
3854,4917_1.pkl,4917,tadorna tadorna
3855,4917_0.pkl,4917,tadorna tadorna
3856,4917_2.pkl,4917,tadorna tadorna
3857,251661_0.pkl,251661,phoenicurus ochruros
3858,439410_0.pkl,439410,turdus philomelos
3859,268543_0.pkl,268543,anthus cervinus
3860,39678_1.pkl,39678,numenius arquata
3861,39678_0.pkl,39678,numenius arquata
3862,26603_0.pkl,26603,buteo buteo
3863,26603_2.pkl,26603,buteo buteo
3864,26603_1.pkl,26603,buteo buteo
3865,48056_3.pkl,48056,larus michahellis
3866,48056_2.pkl,48056,larus michahellis
3867,48056_8.pkl,48056,larus michahellis
3868,48056_9.pkl,48056,larus michahellis
3869,48056_4.pkl,48056,larus michahellis
3870,48056_1.pkl,48056,larus michahellis
3871,48056_7.pkl,48056,larus michahellis
3872,48056_0.pkl,48056,larus michahellis
3873,48056_6.pkl,48056,larus michahellis
3874,48056_5.pkl,48056,larus michahellis
3875,3856_0.pkl,3856,anser albifrons
3876,3856_1.pkl,3856,anser albifrons
3877,3856_2.pkl,3856,anser albifrons
3878,47432_2.pkl,47432,larus marinus
3879,47432_1.pkl,47432,larus marinus
3880,47432_0.pkl,47432,larus marinus
3881,178568_0.pkl,178568,aegithalos caudatus
3882,178568_1.pkl,178568,aegithalos caudatus
3883,41626_0.pkl,41626,scolopax rusticola
3884,231509_2.pkl,231509,sitta europaea
3885,231509_0.pkl,231509,sitta europaea
3886,231509_1.pkl,231509,sitta europaea
3887,231509_3.pkl,231509,sitta europaea
3888,24175_2.pkl,24175,milvus migrans
3889,24175_0.pkl,24175,milvus migrans
3890,24175_1.pkl,24175,milvus migrans
3891,42156_1.pkl,42156,gallinago gallinago
3892,42156_0.pkl,42156,gallinago gallinago
3893,47335_0.pkl,47335,larus delawarensis
3894,267963_2.pkl,267963,anthus trivialis
3895,267963_1.pkl,267963,anthus trivialis
3896,267963_3.pkl,267963,anthus trivialis
3897,267963_4.pkl,267963,anthus trivialis
3898,267963_0.pkl,267963,anthus trivialis
3899,49068_0.pkl,49068,sternula albifrons
3900,291536_2.pkl,291536,emberiza melanocephala
3901,291536_1.pkl,291536,emberiza melanocephala
3902,291536_3.pkl,291536,emberiza melanocephala
3903,291536_0.pkl,291536,emberiza melanocephala
3904,357034_0.pkl,357034,strix aluco
3905,357034_1.pkl,357034,strix aluco
3906,5207_1.pkl,5207,aix galericulata
3907,5207_0.pkl,5207,aix galericulata
3908,250801_3.pkl,250801,ficedula parva
3909,250801_0.pkl,250801,ficedula parva
3910,250801_1.pkl,250801,ficedula parva
3911,250801_2.pkl,250801,ficedula parva
3912,48298_0.pkl,48298,larus fuscus
3913,19591_0.pkl,19591,ardea cinerea
3914,237594_1.pkl,237594,sturnus vulgaris
3915,237594_0.pkl,237594,sturnus vulgaris
3916,237594_2.pkl,237594,sturnus vulgaris
3917,237594_3.pkl,237594,sturnus vulgaris
3918,174730_0.pkl,174730,delichon urbicum
3919,174730_1.pkl,174730,delichon urbicum
3920,174730_2.pkl,174730,delichon urbicum
3921,211946_1.pkl,211946,sylvia undata
3922,211946_3.pkl,211946,sylvia undata
3923,211946_4.pkl,211946,sylvia undata
3924,211946_0.pkl,211946,sylvia undata
3925,211946_2.pkl,211946,sylvia undata
3926,341933_1.pkl,341933,streptopelia decaocto
3927,341933_0.pkl,341933,streptopelia decaocto
3928,341933_2.pkl,341933,streptopelia decaocto
3929,379768_1.pkl,379768,alcedo atthis
3930,379768_0.pkl,379768,alcedo atthis
3931,379768_2.pkl,379768,alcedo atthis
3932,379768_3.pkl,379768,alcedo atthis
3933,266367_0.pkl,266367,motacilla alba
3934,14793_2.pkl,14793,gavia immer
3935,14793_0.pkl,14793,gavia immer
3936,14793_1.pkl,14793,gavia immer
3937,274344_1.pkl,274344,pyrrhula pyrrhula
3938,274344_0.pkl,274344,pyrrhula pyrrhula
3939,3897_0.pkl,3897,anser albifrons
3940,3897_2.pkl,3897,anser albifrons
3941,3897_1.pkl,3897,anser albifrons
3942,41200_0.pkl,41200,calidris minutilla
3943,41200_3.pkl,41200,calidris minutilla
3944,41200_1.pkl,41200,calidris minutilla
3945,41200_2.pkl,41200,calidris minutilla
3946,436366_3.pkl,436366,turdus pallidus
3947,436366_4.pkl,436366,turdus pallidus
3948,436366_0.pkl,436366,turdus pallidus
3949,436366_2.pkl,436366,turdus pallidus
3950,436366_1.pkl,436366,turdus pallidus
3951,191407_0.pkl,191407,acrocephalus scirpaceus
3952,382325_0.pkl,382325,upupa epops
3953,382325_4.pkl,382325,upupa epops
3954,382325_6.pkl,382325,upupa epops
3955,382325_2.pkl,382325,upupa epops
3956,382325_1.pkl,382325,upupa epops
3957,382325_5.pkl,382325,upupa epops
3958,382325_3.pkl,382325,upupa epops
3959,6528_2.pkl,6528,anas acuta
3960,6528_1.pkl,6528,anas acuta
3961,6528_3.pkl,6528,anas acuta
3962,6528_0.pkl,6528,anas acuta
3963,237831_2.pkl,237831,sturnus vulgaris
3964,237831_0.pkl,237831,sturnus vulgaris
3965,237831_1.pkl,237831,sturnus vulgaris
3966,4923_0.pkl,4923,tadorna tadorna
3967,4923_1.pkl,4923,tadorna tadorna
3968,4923_2.pkl,4923,tadorna tadorna
3969,391184_5.pkl,391184,picoides tridactylus
3970,391184_0.pkl,391184,picoides tridactylus
3971,391184_6.pkl,391184,picoides tridactylus
3972,391184_2.pkl,391184,picoides tridactylus
3973,391184_1.pkl,391184,picoides tridactylus
3974,391184_3.pkl,391184,picoides tridactylus
3975,391184_4.pkl,391184,picoides tridactylus
3976,274006_2.pkl,274006,pyrrhula pyrrhula
3977,274006_1.pkl,274006,pyrrhula pyrrhula
3978,274006_0.pkl,274006,pyrrhula pyrrhula
3979,292227_0.pkl,292227,emberiza schoeniclus
3980,39075_3.pkl,39075,bartramia longicauda
3981,39075_5.pkl,39075,bartramia longicauda
3982,39075_1.pkl,39075,bartramia longicauda
3983,39075_2.pkl,39075,bartramia longicauda
3984,39075_0.pkl,39075,bartramia longicauda
3985,39075_4.pkl,39075,bartramia longicauda
3986,362896_1.pkl,362896,asio otus
3987,362896_0.pkl,362896,asio otus
3988,362896_2.pkl,362896,asio otus
3989,145731_0.pkl,145731,pica pica
3990,145731_1.pkl,145731,pica pica
3991,145731_2.pkl,145731,pica pica
3992,145731_3.pkl,145731,pica pica
3993,174172_0.pkl,174172,hirundo rustica
3994,174172_1.pkl,174172,hirundo rustica
3995,341767_3.pkl,341767,streptopelia turtur
3996,341767_2.pkl,341767,streptopelia turtur
3997,341767_1.pkl,341767,streptopelia turtur
3998,341767_0.pkl,341767,streptopelia turtur
3999,44766_1.pkl,44766,tringa glareola
4000,44766_3.pkl,44766,tringa glareola
4001,44766_0.pkl,44766,tringa glareola
4002,44766_2.pkl,44766,tringa glareola
4003,2639_0.pkl,2639,branta bernicla
4004,39484_1.pkl,39484,numenius arquata
4005,39484_0.pkl,39484,numenius arquata
4006,39484_2.pkl,39484,numenius arquata
4007,39484_3.pkl,39484,numenius arquata
4008,4528_1.pkl,4528,cygnus cygnus
4009,4528_0.pkl,4528,cygnus cygnus
4010,382186_1.pkl,382186,merops apiaster
4011,382186_4.pkl,382186,merops apiaster
4012,382186_2.pkl,382186,merops apiaster
4013,382186_0.pkl,382186,merops apiaster
4014,382186_3.pkl,382186,merops apiaster
4015,435398_2.pkl,435398,turdus merula
4016,435398_3.pkl,435398,turdus merula
4017,435398_0.pkl,435398,turdus merula
4018,435398_1.pkl,435398,turdus merula
4019,23141_0.pkl,23141,accipiter nisus
4020,23141_4.pkl,23141,accipiter nisus
4021,23141_2.pkl,23141,accipiter nisus
4022,23141_1.pkl,23141,accipiter nisus
4023,23141_5.pkl,23141,accipiter nisus
4024,23141_3.pkl,23141,accipiter nisus
4025,44235_1.pkl,44235,tringa totanus
4026,44235_0.pkl,44235,tringa totanus
4027,32887_0.pkl,32887,fulica atra
4028,32887_1.pkl,32887,fulica atra
4029,244652_0.pkl,244652,erithacus rubecula
4030,244652_1.pkl,244652,erithacus rubecula
4031,41770_0.pkl,41770,scolopax rusticola
4032,45004_1.pkl,45004,tringa nebularia
4033,45004_2.pkl,45004,tringa nebularia
4034,45004_0.pkl,45004,tringa nebularia
4035,241077_2.pkl,241077,muscicapa striata
4036,241077_3.pkl,241077,muscicapa striata
4037,241077_1.pkl,241077,muscicapa striata
4038,241077_0.pkl,241077,muscicapa striata
4039,270510_0.pkl,270510,fringilla coelebs
4040,270510_1.pkl,270510,fringilla coelebs
4041,251608_3.pkl,251608,phoenicurus ochruros
4042,251608_1.pkl,251608,phoenicurus ochruros
4043,251608_0.pkl,251608,phoenicurus ochruros
4044,251608_2.pkl,251608,phoenicurus ochruros
4045,38240_2.pkl,38240,charadrius alexandrinus
4046,38240_5.pkl,38240,charadrius alexandrinus
4047,38240_4.pkl,38240,charadrius alexandrinus
