,rec_id,path,label
3691,269747,storage/slices/269747/30.pkl,4
3692,269747,storage/slices/269747/26.pkl,4
3693,269747,storage/slices/269747/32.pkl,4
3694,269747,storage/slices/269747/127.pkl,4
3695,269747,storage/slices/269747/133.pkl,4
3696,269747,storage/slices/269747/132.pkl,4
3697,269747,storage/slices/269747/126.pkl,4
3698,269747,storage/slices/269747/33.pkl,4
3699,269747,storage/slices/269747/27.pkl,4
3700,269747,storage/slices/269747/68.pkl,4
3701,269747,storage/slices/269747/40.pkl,4
3702,269747,storage/slices/269747/54.pkl,4
3703,269747,storage/slices/269747/6.pkl,4
3704,269747,storage/slices/269747/141.pkl,4
3705,269747,storage/slices/269747/155.pkl,4
3706,269747,storage/slices/269747/83.pkl,4
3707,269747,storage/slices/269747/97.pkl,4
3708,269747,storage/slices/269747/169.pkl,4
3709,269747,storage/slices/269747/96.pkl,4
3710,269747,storage/slices/269747/168.pkl,4
3711,269747,storage/slices/269747/82.pkl,4
3712,269747,storage/slices/269747/154.pkl,4
3713,269747,storage/slices/269747/140.pkl,4
3714,269747,storage/slices/269747/55.pkl,4
3715,269747,storage/slices/269747/7.pkl,4
3716,269747,storage/slices/269747/41.pkl,4
3717,269747,storage/slices/269747/69.pkl,4
3718,269747,storage/slices/269747/5.pkl,4
3719,269747,storage/slices/269747/57.pkl,4
3720,269747,storage/slices/269747/43.pkl,4
3721,269747,storage/slices/269747/156.pkl,4
3722,269747,storage/slices/269747/142.pkl,4
3723,269747,storage/slices/269747/94.pkl,4
3724,269747,storage/slices/269747/80.pkl,4
3725,269747,storage/slices/269747/81.pkl,4
3726,269747,storage/slices/269747/95.pkl,4
3727,269747,storage/slices/269747/143.pkl,4
3728,269747,storage/slices/269747/157.pkl,4
3729,269747,storage/slices/269747/42.pkl,4
3730,269747,storage/slices/269747/4.pkl,4
3731,269747,storage/slices/269747/56.pkl,4
3732,269747,storage/slices/269747/52.pkl,4
3733,269747,storage/slices/269747/0.pkl,4
3734,269747,storage/slices/269747/46.pkl,4
3735,269747,storage/slices/269747/91.pkl,4
3736,269747,storage/slices/269747/85.pkl,4
3737,269747,storage/slices/269747/153.pkl,4
3738,269747,storage/slices/269747/147.pkl,4
3739,269747,storage/slices/269747/146.pkl,4
3740,269747,storage/slices/269747/152.pkl,4
3741,269747,storage/slices/269747/84.pkl,4
3742,269747,storage/slices/269747/90.pkl,4
3743,269747,storage/slices/269747/47.pkl,4
3744,269747,storage/slices/269747/53.pkl,4
3745,269747,storage/slices/269747/1.pkl,4
3746,269747,storage/slices/269747/45.pkl,4
3747,269747,storage/slices/269747/3.pkl,4
3748,269747,storage/slices/269747/51.pkl,4
3749,269747,storage/slices/269747/79.pkl,4
3750,269747,storage/slices/269747/86.pkl,4
3751,269747,storage/slices/269747/92.pkl,4
3752,269747,storage/slices/269747/144.pkl,4
3753,269747,storage/slices/269747/150.pkl,4
3754,269747,storage/slices/269747/151.pkl,4
3755,269747,storage/slices/269747/145.pkl,4
3756,269747,storage/slices/269747/93.pkl,4
3757,269747,storage/slices/269747/87.pkl,4
3758,269747,storage/slices/269747/78.pkl,4
3759,269747,storage/slices/269747/2.pkl,4
3760,269747,storage/slices/269747/50.pkl,4
3761,269747,storage/slices/269747/44.pkl,4
3762,287837,storage/slices/287837/49.pkl,0
3763,287837,storage/slices/287837/61.pkl,0
3764,287837,storage/slices/287837/75.pkl,0
3765,287837,storage/slices/287837/74.pkl,0
3766,287837,storage/slices/287837/60.pkl,0
3767,287837,storage/slices/287837/48.pkl,0
3768,287837,storage/slices/287837/76.pkl,0
3769,287837,storage/slices/287837/62.pkl,0
3770,287837,storage/slices/287837/89.pkl,0
3771,287837,storage/slices/287837/88.pkl,0
3772,287837,storage/slices/287837/63.pkl,0
3773,287837,storage/slices/287837/77.pkl,0
3774,287837,storage/slices/287837/73.pkl,0
3775,287837,storage/slices/287837/67.pkl,0
3776,287837,storage/slices/287837/9.pkl,0
3777,287837,storage/slices/287837/98.pkl,0
3778,287837,storage/slices/287837/99.pkl,0
3779,287837,storage/slices/287837/8.pkl,0
3780,287837,storage/slices/287837/66.pkl,0
3781,287837,storage/slices/287837/72.pkl,0
3782,287837,storage/slices/287837/64.pkl,0
3783,287837,storage/slices/287837/70.pkl,0
3784,287837,storage/slices/287837/58.pkl,0
3785,287837,storage/slices/287837/59.pkl,0
3786,287837,storage/slices/287837/71.pkl,0
3787,287837,storage/slices/287837/65.pkl,0
3788,287837,storage/slices/287837/16.pkl,0
3789,287837,storage/slices/287837/103.pkl,0
3790,287837,storage/slices/287837/102.pkl,0
3791,287837,storage/slices/287837/17.pkl,0
3792,287837,storage/slices/287837/29.pkl,0
3793,287837,storage/slices/287837/15.pkl,0
3794,287837,storage/slices/287837/100.pkl,0
3795,287837,storage/slices/287837/101.pkl,0
3796,287837,storage/slices/287837/14.pkl,0
3797,287837,storage/slices/287837/28.pkl,0
3798,287837,storage/slices/287837/10.pkl,0
3799,287837,storage/slices/287837/38.pkl,0
3800,287837,storage/slices/287837/105.pkl,0
3801,287837,storage/slices/287837/104.pkl,0
3802,287837,storage/slices/287837/39.pkl,0
3803,287837,storage/slices/287837/11.pkl,0
3804,287837,storage/slices/287837/13.pkl,0
3805,287837,storage/slices/287837/106.pkl,0
3806,287837,storage/slices/287837/107.pkl,0
3807,287837,storage/slices/287837/12.pkl,0
3808,287837,storage/slices/287837/23.pkl,0
3809,287837,storage/slices/287837/37.pkl,0
3810,287837,storage/slices/287837/36.pkl,0
3811,287837,storage/slices/287837/22.pkl,0
3812,287837,storage/slices/287837/34.pkl,0
3813,287837,storage/slices/287837/20.pkl,0
3814,287837,storage/slices/287837/108.pkl,0
3815,287837,storage/slices/287837/21.pkl,0
3816,287837,storage/slices/287837/35.pkl,0
3817,287837,storage/slices/287837/31.pkl,0
3818,287837,storage/slices/287837/25.pkl,0
3819,287837,storage/slices/287837/19.pkl,0
3820,287837,storage/slices/287837/18.pkl,0
3821,287837,storage/slices/287837/24.pkl,0
3822,287837,storage/slices/287837/30.pkl,0
3823,287837,storage/slices/287837/26.pkl,0
3824,287837,storage/slices/287837/32.pkl,0
3825,287837,storage/slices/287837/33.pkl,0
3826,287837,storage/slices/287837/27.pkl,0
3827,287837,storage/slices/287837/68.pkl,0
3828,287837,storage/slices/287837/40.pkl,0
3829,287837,storage/slices/287837/54.pkl,0
3830,287837,storage/slices/287837/6.pkl,0
3831,287837,storage/slices/287837/83.pkl,0
3832,287837,storage/slices/287837/97.pkl,0
3833,287837,storage/slices/287837/96.pkl,0
3834,287837,storage/slices/287837/82.pkl,0
3835,287837,storage/slices/287837/55.pkl,0
3836,287837,storage/slices/287837/7.pkl,0
3837,287837,storage/slices/287837/41.pkl,0
3838,287837,storage/slices/287837/69.pkl,0
3839,287837,storage/slices/287837/5.pkl,0
3840,287837,storage/slices/287837/57.pkl,0
3841,287837,storage/slices/287837/43.pkl,0
3842,287837,storage/slices/287837/94.pkl,0
3843,287837,storage/slices/287837/80.pkl,0
3844,287837,storage/slices/287837/81.pkl,0
3845,287837,storage/slices/287837/95.pkl,0
3846,287837,storage/slices/287837/42.pkl,0
3847,287837,storage/slices/287837/4.pkl,0
3848,287837,storage/slices/287837/56.pkl,0
3849,287837,storage/slices/287837/52.pkl,0
3850,287837,storage/slices/287837/0.pkl,0
3851,287837,storage/slices/287837/46.pkl,0
3852,287837,storage/slices/287837/91.pkl,0
3853,287837,storage/slices/287837/85.pkl,0
3854,287837,storage/slices/287837/84.pkl,0
3855,287837,storage/slices/287837/90.pkl,0
3856,287837,storage/slices/287837/47.pkl,0
3857,287837,storage/slices/287837/53.pkl,0
3858,287837,storage/slices/287837/1.pkl,0
3859,287837,storage/slices/287837/45.pkl,0
3860,287837,storage/slices/287837/3.pkl,0
3861,287837,storage/slices/287837/51.pkl,0
3862,287837,storage/slices/287837/79.pkl,0
3863,287837,storage/slices/287837/86.pkl,0
3864,287837,storage/slices/287837/92.pkl,0
3865,287837,storage/slices/287837/93.pkl,0
3866,287837,storage/slices/287837/87.pkl,0
3867,287837,storage/slices/287837/78.pkl,0
3868,287837,storage/slices/287837/2.pkl,0
3869,287837,storage/slices/287837/50.pkl,0
3870,287837,storage/slices/287837/44.pkl,0
3871,181316,storage/slices/181316/9.pkl,6
3872,181316,storage/slices/181316/8.pkl,6
3873,181316,storage/slices/181316/16.pkl,6
3874,181316,storage/slices/181316/17.pkl,6
3875,181316,storage/slices/181316/29.pkl,6
3876,181316,storage/slices/181316/15.pkl,6
3877,181316,storage/slices/181316/14.pkl,6
3878,181316,storage/slices/181316/28.pkl,6
3879,181316,storage/slices/181316/10.pkl,6
3880,181316,storage/slices/181316/38.pkl,6
3881,181316,storage/slices/181316/39.pkl,6
3882,181316,storage/slices/181316/11.pkl,6
3883,181316,storage/slices/181316/13.pkl,6
3884,181316,storage/slices/181316/12.pkl,6
3885,181316,storage/slices/181316/23.pkl,6
3886,181316,storage/slices/181316/37.pkl,6
3887,181316,storage/slices/181316/36.pkl,6
3888,181316,storage/slices/181316/22.pkl,6
3889,181316,storage/slices/181316/34.pkl,6
3890,181316,storage/slices/181316/20.pkl,6
3891,181316,storage/slices/181316/21.pkl,6
3892,181316,storage/slices/181316/35.pkl,6
3893,181316,storage/slices/181316/31.pkl,6
3894,181316,storage/slices/181316/25.pkl,6
3895,181316,storage/slices/181316/19.pkl,6
3896,181316,storage/slices/181316/18.pkl,6
3897,181316,storage/slices/181316/24.pkl,6
3898,181316,storage/slices/181316/30.pkl,6
3899,181316,storage/slices/181316/26.pkl,6
3900,181316,storage/slices/181316/32.pkl,6
3901,181316,storage/slices/181316/33.pkl,6
3902,181316,storage/slices/181316/27.pkl,6
3903,181316,storage/slices/181316/40.pkl,6
3904,181316,storage/slices/181316/6.pkl,6
3905,181316,storage/slices/181316/7.pkl,6
3906,181316,storage/slices/181316/41.pkl,6
3907,181316,storage/slices/181316/5.pkl,6
3908,181316,storage/slices/181316/43.pkl,6
3909,181316,storage/slices/181316/42.pkl,6
3910,181316,storage/slices/181316/4.pkl,6
3911,181316,storage/slices/181316/0.pkl,6
3912,181316,storage/slices/181316/1.pkl,6
3913,181316,storage/slices/181316/3.pkl,6
3914,181316,storage/slices/181316/2.pkl,6
3915,181316,storage/slices/181316/44.pkl,6
3916,287864,storage/slices/287864/49.pkl,0
3917,287864,storage/slices/287864/48.pkl,0
3918,287864,storage/slices/287864/9.pkl,0
3919,287864,storage/slices/287864/8.pkl,0
3920,287864,storage/slices/287864/16.pkl,0
3921,287864,storage/slices/287864/17.pkl,0
3922,287864,storage/slices/287864/29.pkl,0
3923,287864,storage/slices/287864/15.pkl,0
3924,287864,storage/slices/287864/14.pkl,0
3925,287864,storage/slices/287864/28.pkl,0
3926,287864,storage/slices/287864/10.pkl,0
3927,287864,storage/slices/287864/38.pkl,0
3928,287864,storage/slices/287864/39.pkl,0
3929,287864,storage/slices/287864/11.pkl,0
3930,287864,storage/slices/287864/13.pkl,0
3931,287864,storage/slices/287864/12.pkl,0
3932,287864,storage/slices/287864/23.pkl,0
3933,287864,storage/slices/287864/37.pkl,0
3934,287864,storage/slices/287864/36.pkl,0
3935,287864,storage/slices/287864/22.pkl,0
3936,287864,storage/slices/287864/34.pkl,0
3937,287864,storage/slices/287864/20.pkl,0
3938,287864,storage/slices/287864/21.pkl,0
3939,287864,storage/slices/287864/35.pkl,0
3940,287864,storage/slices/287864/31.pkl,0
3941,287864,storage/slices/287864/25.pkl,0
3942,287864,storage/slices/287864/19.pkl,0
3943,287864,storage/slices/287864/18.pkl,0
3944,287864,storage/slices/287864/24.pkl,0
3945,287864,storage/slices/287864/30.pkl,0
3946,287864,storage/slices/287864/26.pkl,0
3947,287864,storage/slices/287864/32.pkl,0
3948,287864,storage/slices/287864/33.pkl,0
3949,287864,storage/slices/287864/27.pkl,0
3950,287864,storage/slices/287864/40.pkl,0
3951,287864,storage/slices/287864/6.pkl,0
3952,287864,storage/slices/287864/7.pkl,0
3953,287864,storage/slices/287864/41.pkl,0
3954,287864,storage/slices/287864/5.pkl,0
3955,287864,storage/slices/287864/43.pkl,0
3956,287864,storage/slices/287864/42.pkl,0
3957,287864,storage/slices/287864/4.pkl,0
3958,287864,storage/slices/287864/0.pkl,0
3959,287864,storage/slices/287864/46.pkl,0
3960,287864,storage/slices/287864/47.pkl,0
3961,287864,storage/slices/287864/1.pkl,0
3962,287864,storage/slices/287864/45.pkl,0
3963,287864,storage/slices/287864/3.pkl,0
3964,287864,storage/slices/287864/51.pkl,0
3965,287864,storage/slices/287864/2.pkl,0
3966,287864,storage/slices/287864/50.pkl,0
3967,287864,storage/slices/287864/44.pkl,0
3968,183397,storage/slices/183397/9.pkl,8
3969,183397,storage/slices/183397/8.pkl,8
3970,183397,storage/slices/183397/14.pkl,8
3971,183397,storage/slices/183397/10.pkl,8
3972,183397,storage/slices/183397/11.pkl,8
3973,183397,storage/slices/183397/13.pkl,8
3974,183397,storage/slices/183397/12.pkl,8
3975,183397,storage/slices/183397/6.pkl,8
3976,183397,storage/slices/183397/7.pkl,8
3977,183397,storage/slices/183397/5.pkl,8
3978,183397,storage/slices/183397/4.pkl,8
3979,183397,storage/slices/183397/0.pkl,8
3980,183397,storage/slices/183397/1.pkl,8
3981,183397,storage/slices/183397/3.pkl,8
3982,183397,storage/slices/183397/2.pkl,8
3983,437715,storage/slices/437715/9.pkl,1
3984,437715,storage/slices/437715/8.pkl,1
3985,437715,storage/slices/437715/16.pkl,1
3986,437715,storage/slices/437715/15.pkl,1
3987,437715,storage/slices/437715/14.pkl,1
3988,437715,storage/slices/437715/10.pkl,1
3989,437715,storage/slices/437715/11.pkl,1
3990,437715,storage/slices/437715/13.pkl,1
3991,437715,storage/slices/437715/12.pkl,1
3992,437715,storage/slices/437715/6.pkl,1
3993,437715,storage/slices/437715/7.pkl,1
3994,437715,storage/slices/437715/5.pkl,1
3995,437715,storage/slices/437715/4.pkl,1
3996,437715,storage/slices/437715/0.pkl,1
3997,437715,storage/slices/437715/1.pkl,1
3998,437715,storage/slices/437715/3.pkl,1
3999,437715,storage/slices/437715/2.pkl,1
